id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24398,15799042.0,Padovano,677.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,53445.17
24399,15798959.0,Calabresi,567.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,107948.72
24400,15672798.0,Palerma,713.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,1.0,100791.36
24401,15705994.0,Kao,611.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,72876.64
24402,15671293.0,Galkin,694.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,1.0,147963.07
24403,15765520.0,O'Neill,685.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,162858.29
24404,15665062.0,Rowntree,637.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,1.0,102628.98
24405,15629244.0,Bellucci,662.0,Spain,Male,39.0,0.0,164978.01,1.0,1.0,0.0,166677.54
24406,15592387.0,Okwudiliolisa,743.0,Germany,Female,44.0,7.0,102724.37,2.0,0.0,1.0,81292.33
24407,15654408.0,Yefremova,624.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,53584.03
24408,15779174.0,Ejimofor,645.0,Germany,Male,51.0,6.0,142876.88,2.0,1.0,1.0,164967.21
24409,15775294.0,Chidimma,743.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,88120.78
24410,15702298.0,Ch'eng,535.0,Germany,Male,41.0,2.0,101802.67,2.0,1.0,0.0,172668.39
24411,15588854.0,Toscani,611.0,France,Female,45.0,2.0,135070.58,1.0,1.0,1.0,93713.51
24412,15583076.0,White,564.0,France,Female,28.0,5.0,0.0,2.0,0.0,0.0,143783.46
24413,15662494.0,L?,653.0,France,Male,42.0,2.0,126597.89,1.0,1.0,1.0,150802.41
24414,15582910.0,Pinto,705.0,Spain,Male,19.0,7.0,0.0,2.0,1.0,0.0,140746.13
24415,15677871.0,Ts'ui,598.0,Germany,Female,30.0,1.0,185891.54,1.0,1.0,1.0,158918.03
24416,15711352.0,Chiazagomekpere,634.0,France,Female,29.0,5.0,132401.97,1.0,1.0,0.0,72350.17
24417,15583748.0,Okwudilichukwu,589.0,France,Female,35.0,3.0,0.0,1.0,0.0,0.0,129936.53
24418,15756535.0,Hsieh,707.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,93835.64
24419,15599869.0,Hsueh,557.0,Germany,Male,30.0,4.0,134857.59,2.0,1.0,0.0,93717.55
24420,15654901.0,Ochoa,711.0,Germany,Male,33.0,6.0,122726.56,2.0,1.0,1.0,123475.78
24421,15671148.0,Okwuadigbo,850.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,111739.2
24422,15800793.0,Walker,684.0,Spain,Female,40.0,7.0,141665.63,1.0,1.0,0.0,187778.96
24423,15584899.0,T'ang,687.0,Spain,Female,28.0,10.0,0.0,2.0,1.0,0.0,86916.53
24424,15748473.0,Chukwumaobim,603.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,91624.11
24425,15641794.0,Hsueh,674.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,102076.02
24426,15654060.0,Chidumaga,695.0,Germany,Male,42.0,2.0,119961.48,2.0,1.0,1.0,60972.84
24427,15656471.0,Shao,600.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,172668.39
24428,15632051.0,Palerma,686.0,Spain,Female,48.0,5.0,0.0,2.0,1.0,0.0,121681.19
24429,15709199.0,Ts'ai,479.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,94739.2
24430,15769312.0,Chia,694.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,167564.82
24431,15798960.0,Kao,641.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,53328.7
24432,15618255.0,Onyemauchechukwu,624.0,France,Female,22.0,8.0,79896.0,1.0,1.0,1.0,146821.42
24433,15734588.0,Smith,627.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,171922.72
24434,15637522.0,Chidumaga,651.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,121457.88
24435,15782688.0,Ruggiero,492.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,120531.31
24436,15693347.0,Hsu,656.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,179634.69
24437,15757916.0,Y?,653.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,143783.46
24438,15652700.0,L?,598.0,Germany,Female,43.0,3.0,127132.96,1.0,1.0,0.0,89935.74
24439,15697546.0,Chidubem,682.0,Spain,Female,38.0,7.0,95727.05,1.0,1.0,1.0,172459.39
24440,15592762.0,Nwachinemelu,587.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,66561.6
24441,15591036.0,Iweobiegbulam,641.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,144496.07
24442,15803022.0,Chukwuebuka,699.0,France,Female,46.0,1.0,0.0,1.0,0.0,0.0,19199.61
24443,15742204.0,Ch'ang,649.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,127946.83
24444,15791851.0,Li Fonti,712.0,Spain,Male,50.0,5.0,0.0,1.0,1.0,0.0,163558.36
24445,15643426.0,Chiekwugo,730.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,121457.88
24446,15661409.0,Lucciano,687.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,52449.71
24447,15740175.0,Chifley,644.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,186612.47
24448,15717290.0,Ch'eng,704.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,138849.06
24449,15754578.0,Lucchesi,651.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,93713.93
24450,15669987.0,Palerma,648.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,136877.24
24451,15592028.0,Ts'ai,775.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,143393.24
24452,15648898.0,Onyemauchechukwu,773.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,158545.25
24453,15772073.0,DeRose,581.0,France,Male,23.0,10.0,0.0,2.0,1.0,1.0,36342.33
24454,15665629.0,Lai,582.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,121562.33
24455,15588955.0,Nwankwo,597.0,Spain,Female,30.0,1.0,0.0,1.0,1.0,1.0,66561.6
24456,15811927.0,Chiemenam,744.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,75732.25
24457,15636572.0,Ch'en,758.0,Germany,Female,57.0,5.0,98431.37,1.0,0.0,0.0,84932.4
24458,15668830.0,Ozerova,678.0,France,Male,24.0,7.0,0.0,2.0,0.0,1.0,91943.94
24459,15653857.0,Genovese,821.0,Germany,Female,37.0,4.0,122929.42,1.0,0.0,0.0,146785.44
24460,15618643.0,Ts'ui,738.0,Germany,Female,40.0,7.0,108760.27,1.0,0.0,0.0,143357.07
24461,15783029.0,Smith,473.0,Germany,Male,58.0,7.0,148061.89,2.0,1.0,1.0,17978.68
24462,15642099.0,Ch'eng,718.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,116471.41
24463,15583764.0,Iadanza,714.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,0.0,138880.24
24464,15772995.0,Chiu,839.0,Germany,Female,39.0,3.0,114370.41,1.0,1.0,0.0,136819.96
24465,15632275.0,Ch'in,703.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,0.0,123866.43
24466,15660211.0,Smith,660.0,Spain,Male,21.0,7.0,103515.13,1.0,1.0,1.0,146895.57
24467,15622532.0,Nebechukwu,727.0,Spain,Male,43.0,3.0,0.0,1.0,0.0,0.0,170960.01
24468,15794939.0,Nnonso,745.0,France,Female,37.0,10.0,0.0,2.0,0.0,1.0,88920.68
24469,15791769.0,T'ang,707.0,Spain,Female,60.0,8.0,0.0,1.0,1.0,0.0,103764.55
24470,15644878.0,Ives,667.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,142913.97
24471,15694879.0,Hs?,705.0,France,Male,51.0,4.0,131938.92,1.0,1.0,0.0,58469.75
24472,15571843.0,Ritchie,676.0,France,Female,29.0,2.0,0.0,1.0,1.0,0.0,152855.96
24473,15746749.0,Milne,683.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,61312.15
24474,15626114.0,Nwankwo,641.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,125435.81
24475,15699467.0,Manna,659.0,Germany,Male,51.0,9.0,140727.97,1.0,1.0,1.0,124489.88
24476,15671387.0,Goliwe,753.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,29333.01
24477,15773394.0,Chukwuma,850.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,151733.43
24478,15765650.0,Zito,682.0,France,Female,46.0,4.0,152390.22,1.0,1.0,1.0,174570.55
24479,15785975.0,Zhirov,607.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,115260.72
24480,15586974.0,Efremov,611.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,90876.95
24481,15647301.0,Ugochukwutubelum,767.0,France,Female,38.0,2.0,93960.35,1.0,1.0,0.0,134960.98
24482,15674841.0,Ruse,632.0,Germany,Male,47.0,8.0,143595.81,1.0,0.0,0.0,96660.76
24483,15623102.0,Mazzanti,521.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,103570.8
24484,15674727.0,Iweobiegbunam,589.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,160523.33
24485,15593468.0,Hsiao,678.0,France,Female,23.0,8.0,90560.3,1.0,1.0,0.0,163989.66
24486,15790678.0,L?,731.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,82298.59
24487,15724793.0,Palerma,749.0,France,Female,24.0,7.0,128514.04,1.0,1.0,0.0,136497.28
24488,15631693.0,K?,646.0,Germany,Female,31.0,5.0,122028.65,2.0,1.0,1.0,94499.06
24489,15650018.0,Trejo,663.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,75927.35
24490,15785547.0,Chiemenam,646.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,166650.32
24491,15690546.0,Chidiebele,668.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,56905.38
24492,15667085.0,Chidiegwu,595.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,125962.02
24493,15783025.0,Okwuadigbo,685.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,124592.84
24494,15746569.0,Chiu,599.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,142223.94
24495,15631739.0,H?,712.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,116547.31
24496,15578738.0,Ch'ang,712.0,France,Male,58.0,2.0,0.0,2.0,1.0,1.0,173511.72
24497,15783477.0,Li Fonti,633.0,France,Male,37.0,6.0,156569.26,1.0,1.0,0.0,100843.82
24498,15636478.0,Chia,676.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,60728.89
24499,15690526.0,Olisaemeka,669.0,Germany,Female,45.0,5.0,107592.89,1.0,1.0,0.0,102280.29
24500,15659710.0,Chukwuebuka,745.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,142797.5
24501,15684958.0,Chijindum,577.0,Germany,Male,35.0,0.0,126418.14,1.0,0.0,1.0,120892.85
24502,15723169.0,Nwankwo,712.0,France,Male,53.0,10.0,0.0,1.0,1.0,1.0,100618.17
24503,15767358.0,Lucchesi,651.0,France,Female,36.0,0.0,0.0,2.0,0.0,0.0,179128.69
24504,15770995.0,Chiebuka,639.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,122268.75
24505,15617304.0,Wallace,652.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,170835.32
24506,15815615.0,Macartney,651.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,131744.31
24507,15782659.0,Pagnotto,712.0,France,Female,34.0,9.0,91522.04,1.0,1.0,0.0,50771.16
24508,15700826.0,Pisano,661.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,145562.4
24509,15768387.0,Hsia,754.0,France,Male,54.0,7.0,0.0,1.0,1.0,0.0,103560.98
24510,15696834.0,Palerma,686.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,58855.87
24511,15768282.0,Nnabuife,615.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,123475.78
24512,15697360.0,Tsao,593.0,Germany,Male,38.0,9.0,96659.64,1.0,1.0,0.0,155711.64
24513,15707567.0,McElhone,593.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,121098.65
24514,15714883.0,Maughan,694.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,55324.49
24515,15624072.0,Ch'ien,634.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,166957.82
24516,15689953.0,O'Neill,714.0,Germany,Female,32.0,7.0,123544.0,1.0,1.0,1.0,58883.91
24517,15755798.0,Milne,728.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,172097.4
24518,15583863.0,Lucchese,656.0,Germany,Female,42.0,6.0,107878.5,1.0,0.0,0.0,161465.31
24519,15699772.0,Ebelechukwu,682.0,France,Male,26.0,1.0,0.0,1.0,1.0,1.0,150661.42
24520,15785899.0,Zikoranachidimma,705.0,Spain,Male,31.0,4.0,139825.34,1.0,1.0,0.0,86480.29
24521,15752578.0,Cumbrae-Stewart,595.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,91347.76
24522,15593499.0,Chinonyelum,696.0,France,Female,36.0,7.0,0.0,1.0,0.0,0.0,177747.72
24523,15582910.0,Ulyanov,705.0,France,Male,40.0,1.0,132876.23,1.0,1.0,1.0,167032.49
24524,15703793.0,Chidiebere,636.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,126812.63
24525,15813095.0,Y?an,742.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,92985.78
24526,15778934.0,Monds,587.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,147955.91
24527,15573874.0,Martin,582.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,173843.21
24528,15587066.0,Mancini,461.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,174770.14
24529,15632665.0,Chinomso,571.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,7862.58
24530,15760849.0,T'ien,703.0,Germany,Male,31.0,1.0,132558.26,2.0,1.0,1.0,166370.81
24531,15593976.0,Nwokezuike,712.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,14073.11
24532,15636590.0,Maclean,478.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,152298.28
24533,15668580.0,Yobachi,579.0,France,Male,55.0,10.0,0.0,2.0,1.0,1.0,85733.33
24534,15656613.0,Hsing,575.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,138889.12
24535,15729489.0,Larkin,727.0,France,Male,35.0,6.0,98400.61,1.0,1.0,0.0,116613.26
24536,15586518.0,Chukwufumnanya,577.0,France,Female,38.0,8.0,164701.68,1.0,0.0,1.0,105784.85
24537,15681446.0,Zuyeva,705.0,Germany,Male,46.0,2.0,125191.69,1.0,1.0,1.0,87411.49
24538,15634896.0,Chukwumaobim,626.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,148948.52
24539,15605020.0,Cattaneo,741.0,France,Male,39.0,5.0,117864.85,1.0,0.0,0.0,61257.83
24540,15756070.0,Ch'en,439.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,87941.85
24541,15799061.0,Onyekachi,748.0,Spain,Female,28.0,8.0,123783.91,1.0,0.0,0.0,134901.58
24542,15754053.0,Ch'ang,651.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,1.0,60905.51
24543,15676835.0,Chiang,587.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,54726.43
24544,15588918.0,Bibi,598.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,174822.74
24545,15714087.0,Ch'iu,595.0,France,Female,71.0,5.0,0.0,2.0,1.0,1.0,121138.77
24546,15593694.0,Ch'in,744.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,118545.49
24547,15751561.0,Chukwueloka,734.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,134531.58
24548,15595440.0,Chukwudi,648.0,Germany,Female,47.0,2.0,137389.77,1.0,1.0,0.0,96498.14
24549,15785373.0,Hsiao,639.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,0.0,132649.85
24550,15775886.0,Kao,654.0,Germany,Female,33.0,9.0,124576.65,1.0,1.0,0.0,65632.33
24551,15794580.0,Linton,627.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,168035.62
24552,15772892.0,Tien,738.0,Germany,Female,38.0,9.0,131834.76,2.0,1.0,1.0,179780.74
24553,15682540.0,Lucchesi,571.0,France,Male,34.0,4.0,131751.57,1.0,0.0,1.0,179291.89
24554,15604792.0,Nkemjika,653.0,Spain,Male,44.0,9.0,120787.18,1.0,0.0,1.0,137510.41
24555,15764284.0,Onwuamaeze,757.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,79866.73
24556,15798895.0,Ch'ang,564.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,162452.65
24557,15738219.0,Nwora,706.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,67552.71
24558,15782231.0,Mazzanti,605.0,Spain,Male,33.0,1.0,154872.08,1.0,1.0,1.0,153983.99
24559,15702442.0,Onyemachukwu,619.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,114066.77
24560,15604794.0,Ugochukwu,621.0,Germany,Female,29.0,5.0,113034.93,1.0,0.0,0.0,134794.02
24561,15732643.0,Ndubuagha,583.0,Germany,Female,40.0,7.0,95984.21,2.0,1.0,0.0,121798.52
24562,15729954.0,Tuan,850.0,Germany,Female,39.0,8.0,116536.43,1.0,1.0,0.0,117832.88
24563,15593973.0,Chiu,637.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,176925.69
24564,15570299.0,Cattaneo,662.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,40652.33
24565,15696054.0,Fiorentini,526.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,83093.25
24566,15674720.0,Mancini,569.0,Germany,Female,31.0,7.0,106968.32,1.0,1.0,1.0,170518.52
24567,15743293.0,Chiu,679.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,118913.53
24568,15809800.0,Lucchese,751.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,123880.19
24569,15786463.0,Fanucci,691.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,94951.27
24570,15795512.0,Hs?,753.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,62933.05
24571,15646794.0,Milanesi,614.0,France,Female,47.0,3.0,156694.94,1.0,0.0,0.0,199390.45
24572,15653595.0,Ebelechukwu,730.0,Germany,Male,41.0,5.0,128876.67,2.0,1.0,0.0,166516.84
24573,15677243.0,Hsueh,678.0,Spain,Male,48.0,3.0,0.0,2.0,1.0,1.0,187597.98
24574,15732903.0,Mazzanti,704.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,167916.35
24575,15643658.0,Chuang,709.0,Germany,Male,46.0,0.0,132578.92,2.0,1.0,1.0,173680.39
24576,15756070.0,Ch'iu,708.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,142513.5
24577,15793070.0,Hsueh,667.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,56583.88
24578,15696900.0,Toscani,617.0,France,Female,35.0,9.0,156570.86,1.0,0.0,1.0,162865.07
24579,15592389.0,Nwankwo,619.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,173617.09
24580,15724854.0,Lombardi,516.0,Germany,Male,41.0,7.0,98710.89,1.0,1.0,1.0,83629.6
24581,15755868.0,Chidimma,649.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,25662.27
24582,15646521.0,P'eng,721.0,France,Female,33.0,4.0,132436.36,1.0,0.0,1.0,53311.78
24583,15777616.0,Iadanza,589.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,94951.27
24584,15764195.0,Iqbal,689.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,70810.6
24585,15656471.0,Shao,557.0,Germany,Female,47.0,5.0,128940.24,1.0,1.0,0.0,123866.28
24586,15764153.0,T'ao,586.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,149517.72
24587,15766183.0,Lettiere,562.0,Spain,Male,33.0,6.0,149592.14,1.0,1.0,1.0,93769.89
24588,15669987.0,Caffyn,726.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,145071.33
24589,15607746.0,Mazzanti,688.0,France,Female,30.0,4.0,0.0,2.0,0.0,0.0,82662.73
24590,15698522.0,Ch'ang,623.0,France,Male,53.0,7.0,0.0,2.0,1.0,1.0,88724.49
24591,15782311.0,O'Donnell,722.0,Spain,Male,47.0,7.0,0.0,2.0,0.0,0.0,108876.75
24592,15605872.0,Shao,724.0,Germany,Male,46.0,8.0,115563.71,1.0,1.0,0.0,170518.83
24593,15803356.0,Chin,488.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,133091.32
24594,15705739.0,Yuryeva,683.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,136910.18
24595,15768244.0,Onio,593.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,1.0,164741.5
24596,15796418.0,H?,616.0,France,Male,51.0,1.0,0.0,2.0,1.0,1.0,151903.6
24597,15697318.0,Gant,649.0,France,Male,27.0,5.0,0.0,1.0,1.0,1.0,28157.34
24598,15772216.0,Ch'iu,696.0,France,Male,33.0,8.0,127631.62,1.0,1.0,0.0,108545.49
24599,15692291.0,T'ao,711.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,177784.68
24600,15633059.0,Niu,832.0,France,Female,52.0,2.0,141749.68,1.0,0.0,1.0,181543.67
24601,15793311.0,Nwankwo,590.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,170980.86
24602,15808930.0,Fanucci,743.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,160979.69
24603,15675501.0,Folliero,696.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,161653.5
24604,15752578.0,Y?,707.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,109096.71
24605,15662337.0,Onwuamaeze,559.0,Germany,Female,38.0,7.0,137841.53,1.0,1.0,1.0,103560.98
24606,15682099.0,Ch'iu,671.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,119708.28
24607,15804787.0,Nweke,633.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,123499.23
24608,15679651.0,Hsieh,699.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,53817.23
24609,15764170.0,Hs?,706.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,149614.17
24610,15618258.0,Maclean,562.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,103570.8
24611,15682618.0,Padovano,619.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,123954.15
24612,15591577.0,Ch'iu,487.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,126728.27
24613,15704819.0,Ch'ang,554.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,101617.23
24614,15715643.0,Ch'in,559.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,70550.0
24615,15673837.0,Cattaneo,637.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,158419.41
24616,15629244.0,Yobanna,695.0,France,Female,19.0,8.0,0.0,1.0,1.0,0.0,71405.17
24617,15656300.0,Ch'ang,567.0,Spain,Female,37.0,4.0,113829.59,1.0,0.0,1.0,181757.19
24618,15702462.0,Nnamutaezinwa,577.0,Germany,Male,34.0,7.0,133040.32,2.0,1.0,1.0,199484.96
24619,15579548.0,Chinweike,721.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,74846.67
24620,15672357.0,Ma,553.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,142223.94
24621,15755798.0,McGregor,633.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,171345.02
24622,15647782.0,Chiang,474.0,France,Male,45.0,0.0,122029.15,1.0,0.0,1.0,120512.08
24623,15763747.0,Shih,547.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,180142.42
24624,15757829.0,H?,529.0,Germany,Male,28.0,1.0,113905.48,1.0,1.0,1.0,130846.79
24625,15602797.0,Lettiere,706.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,87071.18
24626,15604544.0,Tsao,714.0,Germany,Male,41.0,4.0,120599.38,1.0,0.0,0.0,24482.16
24627,15691703.0,Brierly,703.0,Spain,Male,41.0,1.0,142724.48,1.0,1.0,1.0,80618.47
24628,15684440.0,Martin,719.0,Germany,Male,45.0,5.0,111061.01,1.0,0.0,0.0,75832.53
24629,15618401.0,Hsing,712.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,63736.17
24630,15576676.0,Fiorentino,691.0,Spain,Female,26.0,8.0,0.0,2.0,1.0,0.0,177747.03
24631,15583392.0,H?,648.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,29552.7
24632,15710034.0,Ts'ai,709.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,71009.84
24633,15643908.0,Li Fonti,738.0,France,Male,41.0,7.0,82767.42,1.0,1.0,0.0,136985.08
24634,15614878.0,Hs?,598.0,France,Male,38.0,4.0,141434.04,1.0,1.0,0.0,137254.55
24635,15598894.0,Ts'ui,560.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,158918.03
24636,15790958.0,Chizuoke,668.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,164741.5
24637,15651740.0,Cattaneo,437.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,1.0,48606.71
24638,15763414.0,Hsieh,645.0,Germany,Male,31.0,0.0,114655.58,1.0,1.0,1.0,53784.22
24639,15681174.0,Hsiung,850.0,Germany,Male,34.0,1.0,112689.95,2.0,1.0,0.0,136079.64
24640,15782531.0,Uchechukwu,668.0,France,Female,35.0,5.0,133501.36,1.0,1.0,1.0,172097.4
24641,15678058.0,Pirozzi,683.0,Germany,Male,31.0,8.0,108465.58,2.0,1.0,1.0,25448.31
24642,15758726.0,Ch'eng,653.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,125253.46
24643,15684769.0,Hsueh,818.0,Spain,Female,45.0,5.0,0.0,2.0,0.0,1.0,88721.84
24644,15806447.0,Onyemauchechukwu,645.0,France,Female,28.0,6.0,96863.13,1.0,1.0,0.0,169935.46
24645,15585241.0,Palerma,674.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,93844.89
24646,15709861.0,Uwaezuoke,728.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,80552.36
24647,15667438.0,Onyekachukwu,656.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,167554.86
24648,15683841.0,Ch'ang,577.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,121747.96
24649,15640789.0,T'ien,542.0,France,Male,44.0,3.0,118886.55,1.0,1.0,1.0,75562.47
24650,15606472.0,Chukwufumnanya,727.0,Spain,Female,37.0,9.0,124023.64,1.0,1.0,0.0,147557.71
24651,15700601.0,Hixson,681.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,172363.41
24652,15625942.0,Chukwudi,607.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,96498.14
24653,15717893.0,Diggs,613.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,179655.87
